kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 92 : 32 160 128 0 0 1 1 0 0 
_1.ptx 90 : 32 448 0 0 0 0 0 0 0 
_1.ptx 67 : 32 186 0 0 0 0 0 0 1 
_1.ptx 66 : 32 224 0 0 0 0 0 0 0 
_1.ptx 65 : 32 416 0 0 0 0 0 0 0 
_1.ptx 88 : 32 192 0 0 0 0 0 0 0 
_1.ptx 64 : 32 192 0 0 0 0 0 0 0 
_1.ptx 87 : 32 192 0 0 0 0 0 0 0 
_1.ptx 63 : 32 192 0 0 0 0 0 0 0 
_1.ptx 86 : 32 8256 128 0 0 1 1 0 0 
_1.ptx 99 : 32 192 0 0 0 0 0 0 0 
_1.ptx 62 : 32 192 0 0 0 0 0 0 0 
_1.ptx 85 : 32 352 0 0 0 0 0 0 0 
_1.ptx 61 : 32 8192 0 0 0 0 0 0 0 
_1.ptx 84 : 32 352 0 0 0 0 0 0 0 
_1.ptx 60 : 32 8192 0 0 0 0 0 0 0 
_1.ptx 83 : 32 320 0 0 0 0 0 0 0 
_1.ptx 59 : 32 8224 0 0 0 0 0 0 0 
_1.ptx 58 : 32 8224 128 0 0 0 0 0 0 
_1.ptx 69 : 1 7 0 0 0 0 0 0 0 
_1.ptx 70 : 1 256 128 0 0 1 1 0 0 
_1.ptx 71 : 1 7 0 0 0 0 0 0 0 
_1.ptx 72 : 1 256 128 0 0 1 1 0 0 
_1.ptx 75 : 32 224 0 0 0 0 0 0 0 
_1.ptx 76 : 32 224 0 0 0 0 0 0 0 
