kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
add_vectors.1.sm_20.ptx 51 : 8 0 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 50 : 8 56 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 49 : 8 80 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 48 : 8 32 0 0 0 1 1 0 0 
add_vectors.1.sm_20.ptx 47 : 8 80 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 46 : 8 109504 0 0 0 1 1 0 0 
add_vectors.1.sm_20.ptx 45 : 8 22752 0 0 0 1 1 0 0 
add_vectors.1.sm_20.ptx 44 : 8 80 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 32 : 256 1536 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 31 : 256 1792 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 30 : 256 1856 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 29 : 256 768 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 27 : 256 768 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 28 : 256 768 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 33 : 256 1568 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 34 : 256 1536 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 35 : 256 3072 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 36 : 256 1536 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 37 : 256 2624 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 54 : 256 1536 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 38 : 256 2016 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 39 : 256 1488 0 0 0 0 0 0 1 
add_vectors.1.sm_20.ptx 42 : 8 80 0 0 0 0 0 0 0 
add_vectors.1.sm_20.ptx 43 : 8 80 0 0 0 0 0 0 0 
